User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqmGebwIPJKzwobjTyzAaECtMMj4nd80_z3cjZS5PJpxC8jiPwEY9bGty_ICbCQQgeR0Nmx2h6ep20gh163BVxAw==,1,4,158.0,0.0,0.6,76,6.2,0.8,1.0,0.8,1.0,0.8,1.0,15.6,0.2,0.2,89.8,2,0.001016260163,1.0,0.0,14298824,1732448,5322076.0,6012516.249,5913.417778,11183949,1732448,5019518.0,5342482.806,0,0,0.0,0.0,2.0,3941,646,60,0,0,23,6.100619195,1,3313,0.01811047389,0.8591672117,1.999999706,0
gAAAAABlHAzqaUXQQarhayi6eI5V_LwG3CfRtQWwGSm2xe4lTDgP8Ux6eu7EsgppqMtcmCPKpPl6n4TwVieccvq5EuVqYs9mRA==,4,12,168.25,58.42677041,0.375,229,17.125,0.75,1.5,1.4375,0.4375,0.8125,1.0,1.4375,0.0,0.25,32.5,1,0.0005081300813,1.066666667,0.0,4393869,81053,1649720.933,1532446.971,6873.837222,4474922,90942,1841364.545,1536759.871,3541569,434091,2391595.667,1703873.534,3.906890596,85,62,1,0,0,118,1.370967742,1,377,0.002652519894,0.5782312925,1.999998595,0
gAAAAABlHAzqnbltWZU9v4LZlnfx6fBd9RclyhbVu7CaKE-2mIsXgmQcM_KFpR57lAV6wd0LIRVWvLeyDYzpWLeNXLGkhQQiQQ==,4,2,241.5,19.03286631,0.6666666667,171,3.5,0.3333333333,2.166666667,0.6666666667,0.6666666667,0.6666666667,1.0,0.5,0.0,0.0,17.66666667,2,0.001016260163,1.0,0.0,4284679,1125678,2543524.4,1233774.833,3532.672778,5900861,5900861,5900861.0,0.0,2892981,1125678,1733526.333,1004510.893,2.321928095,1799,4102,80,0,0,71,0.4385665529,1,3882,0.02060793405,0.3048635824,1.999996658,0
gAAAAABlHAzq7Zn45PwDmTEjHPSIb-CGhwGo7iQjPdE-BCuR-X1dMkVaXCBvEPyMa-fvIZEFHLQXsUmviQLzJKRp1gyqjoplZQ==,0,1,0.0,0.0,1.0,16,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37,365,1,0,0,0,0.101369863,1,4410,0.0002267573696,0.092039801,1.0,0
gAAAAABlHAzqo8mVJxATi7htyrbAy1FY96WOCMU6K_UP4xxTF3yiMcuTEvOvyHzjeqEnOjJWODdeHlV25WQBAcQRxDhRnKn6pw==,173,19,267.2369942,31.97951686,0.9270833333,6580,8.557291667,0.09895833333,2.989583333,1.348958333,0.9322916667,0.5416666667,1.0,0.7135416667,0.046875,0.03645833333,3.072916667,2,0.001016260163,2.0,0.0,15800082,49,4773099.047,3497971.908,253239.4217,12957963,17248,6322594.056,4327402.353,13947920,11464,4606926.43,3295786.302,7.577428828,3764,3752,658,0,0,158,1.003198294,1,3358,0.1959499702,0.500798297,1.99999922,0
gAAAAABlHAzqUA2h6e-aensVtVl2vuM0_OYwK8T-F6IlbYvG5CcIKfOh247mfRm_OXWXF-O64G8nL29B8AzK_glwa2yBHet96g==,87,0,203.2298851,35.34646291,1.0,2083,5.770114943,0.0,9.367816092,0.4712643678,1.0,0.0,1.0,0.4712643678,0.01149425287,0.02298850575,0.08045977011,1,0.0005081300813,1.891304348,0.0002673082064,11807112,11,4591410.988,3418334.488,109683.7069,0,0,0.0,0.0,11807112,11,4591410.988,3418334.488,6.403008941,11,7,1,0,0,119,1.571428571,1,1103,0.0009066183137,0.6111111111,1.999999214,0
gAAAAABlHAzqOJ3tI9UK0zqWE2QdvU_otRryzXNipkDrc7Hg9hl56qbkfKcSyeIdVGNUDnZ7qHMLoJx9AeAE8X7kicokpuiZ1Q==,3,0,224.0,42.00793576,1.0,34,30.33333333,0.0,4.0,0.0,2.0,0.0,1.0,21.0,1.0,0.0,8.333333333,1,0.0005081300813,1.0,0.0,12954527,3204080,8079303.5,6894607.193,4488.501944,0,0,0.0,0.0,12954527,3204080,8079303.5,6894607.193,1.0,1230,128,13,0,0,40,9.609375,1,3468,0.003748558247,0.9057437408,1.99999966,0
gAAAAABlHAzqzDrBdRQs7-TNYagXPh_pn4FmpJw_Jl_HvS5GXzW4ggiAtlgBJRNrZrmm3uutH_nM8VlN1JDpHDmHtKJsb3rzRQ==,439,8,202.1708428,36.87206802,0.903803132,7986,8.263982103,0.01789709172,4.993288591,1.017897092,1.666666667,0.03131991051,0.7986577181,0.8143176734,0.07158836689,0.03803131991,2.096196868,2,0.001016260163,3.576,2.01e-05,16264421,40,3209964.78,3624966.036,397678.97,5401068,1563415,3597131.429,1546315.611,16264421,40,3189525.539,3648058.908,8.796415595,334,56,15,0,0,158,5.964285714,1,693,0.02164502165,0.8564102564,1.999999511,0
gAAAAABlHAzq5tqIcfaYA6jBAX27Qwd7STLN-6jyUcMasF1N8jhMaIDG18UzLUbVa6zbENGHlerHzlBHoxzb7iqACaR5viE0yw==,0,1,0.0,0.0,0.0,19,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2,215,0,0,0,20,0.009302325581,1,385,0.0,0.009216589862,1.0,0
gAAAAABlHAzqSo7yaCYKo4c-cQFCUV69nf40h6SwDGbaITwep7-zcr9uKB-oQ4TWAcffyEPsMNgz9lSpkSjAV8YUMWXpH7V1Mw==,37,2,178.4594595,63.40926465,0.4102564103,834,11.69230769,0.05128205128,3.487179487,0.2307692308,0.4358974359,0.2307692308,1.0,0.7179487179,0.0,0.1282051282,1.384615385,1,0.0005081300813,1.625,0.0,5729073,2374,1887410.526,1639700.462,19922.66667,308717,308717,308717.0,0.0,5729073,2374,1928551.944,1629728.517,5.247927513,19,96,2,0,0,96,0.1979166667,1,412,0.004854368932,0.1652173913,1.999998596,0
